Number of expected circulations,Average delay of all departing trains (min),Number of late trains > 30min,Number of late trains > 60min,Number of cancelled trains,Number of late trains at departure,Average delay of late departing trains (min),Delay due to railway infrastructure,Delay due to traffic management,Delay due to rolling stock,Delay due to travellers taken into account,Number of expected circulations_lag1,Number of expected circulations_lag3,Number of expected circulations_lag6,Number of expected circulations_lag12,Average delay of all departing trains (min)_lag1,Average delay of all departing trains (min)_lag3,Average delay of all departing trains (min)_lag6,Average delay of all departing trains (min)_lag12,Number of late trains > 30min_lag1,Number of late trains > 30min_lag3,Number of late trains > 30min_lag6,Number of late trains > 30min_lag12,Number of late trains > 60min_lag1,Number of late trains > 60min_lag3,Number of late trains > 60min_lag6,Number of late trains > 60min_lag12,Number of cancelled trains_lag1,Number of cancelled trains_lag3,Number of cancelled trains_lag6,Number of cancelled trains_lag12
0.23461939520333683,0.5698421957825848,0.06593406593406594,0.02702702702702703,0.0,0.035532994923857864,0.019734084343002504,0.277777777778,0.166666666667,0.166666666667,0.111111111111,0.5276329509906152,0.2721584984358707,0.4223149113660063,0.2888425443169969,0.5779620689962376,0.5721754383319921,0.5804688139896196,0.5890396326848503,0.1208791208791209,0.16483516483516486,0.09890109890109891,0.28571428571428575,0.02702702702702703,0.21621621621621623,0.10810810810810811,0.32432432432432434,0.025089605734767026,0.0,0.0035842293906810036,0.0035842293906810036
0.40041710114702816,0.5709439249166701,0.08791208791208792,0.02702702702702703,0.010752688172043012,0.0829103214890017,0.0264481337531552,0.238095238095,0.21428571428600002,0.238095238095,0.0,0.23461939520333683,0.23357664233576644,0.03128258602711158,0.3482794577685089,0.5698421957825848,0.5890689906706016,0.5755243044877603,0.5895897645870114,0.06593406593406594,0.1098901098901099,0.01098901098901099,0.3186813186813187,0.02702702702702703,0.02702702702702703,0.0,0.4594594594594595,0.0,0.0035842293906810036,0.0,0.03225806451612903
0.28154327424400416,0.5735939343258153,0.09890109890109891,0.10810810810810811,0.010752688172043012,0.077834179357022,0.03553768902792506,0.285714285714,0.07142857142860001,0.25,0.0,0.40041710114702816,0.5276329509906152,0.33576642335766427,0.20959332638164754,0.5709439249166701,0.5779620689962376,0.5869424728088003,0.5719703317412641,0.08791208791208792,0.1208791208791209,0.2417582417582418,0.08791208791208792,0.02702702702702703,0.02702702702702703,0.2702702702702703,0.05405405405405406,0.010752688172043012,0.025089605734767026,0.021505376344086023,0.007168458781362007
0.2575599582898853,0.571623787395664,0.18681318681318682,0.1891891891891892,0.0035842293906810036,0.06260575296108291,0.030049680852779023,0.384615384615,0.153846153846,0.19230769230800002,0.0,0.28154327424400416,0.23461939520333683,0.2721584984358707,0.4483837330552659,0.5735939343258153,0.5698421957825848,0.5721754383319921,0.5729693209410145,0.09890109890109891,0.06593406593406594,0.16483516483516486,0.2087912087912088,0.10810810810810811,0.02702702702702703,0.21621621621621623,0.21621621621621623,0.010752688172043012,0.0,0.0,0.0
0.03128258602711158,0.572062332902126,0.02197802197802198,0.02702702702702703,0.0,0.021996615905245345,0.008713573491931028,0.333333333333,0.6666666666669999,0.0,0.0,0.2575599582898853,0.40041710114702816,0.23357664233576644,0.5797705943691346,0.571623787395664,0.5709439249166701,0.5890689906706016,0.5733672853219378,0.18681318681318682,0.08791208791208792,0.1098901098901099,0.2087912087912088,0.1891891891891892,0.02702702702702703,0.02702702702702703,0.13513513513513514,0.0035842293906810036,0.010752688172043012,0.0035842293906810036,0.025089605734767026
0.310740354535975,0.5728238489876315,0.19780219780219782,0.10810810810810811,0.017921146953405017,0.07952622673434856,0.03443726264932249,0.295454545455,0.181818181818,0.272727272727,0.0681818181818,0.03128258602711158,0.28154327424400416,0.5276329509906152,0.04066736183524505,0.572062332902126,0.5735939343258153,0.5779620689962376,0.5713624853160011,0.02197802197802198,0.09890109890109891,0.1208791208791209,0.02197802197802198,0.02702702702702703,0.10810810810810811,0.02702702702702703,0.05405405405405406,0.0,0.010752688172043012,0.025089605734767026,0.0035842293906810036
0.2356621480709072,0.5738138043279506,0.14285714285714288,0.08108108108108109,0.0035842293906810036,0.052453468697123515,0.047431614453135165,0.44,0.04,0.36,0.0,0.310740354535975,0.2575599582898853,0.23461939520333683,0.4223149113660063,0.5728238489876315,0.571623787395664,0.5698421957825848,0.5804688139896196,0.19780219780219782,0.18681318681318682,0.06593406593406594,0.09890109890109891,0.10810810810810811,0.1891891891891892,0.02702702702702703,0.10810810810810811,0.017921146953405017,0.0035842293906810036,0.0,0.0035842293906810036
0.11574556830031282,0.570753571608129,0.05494505494505495,0.05405405405405406,0.0,0.021996615905245345,0.028796556044516537,0.388888888889,0.222222222222,0.166666666667,0.0,0.2356621480709072,0.03128258602711158,0.40041710114702816,0.03128258602711158,0.5738138043279506,0.572062332902126,0.5709439249166701,0.5755243044877603,0.14285714285714288,0.02197802197802198,0.08791208791208792,0.01098901098901099,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.0,0.0035842293906810036,0.0,0.010752688172043012,0.0
0.32429614181439,0.5755404532372684,0.2967032967032967,0.32432432432432434,0.007168458781362007,0.1302876480541455,0.03388990470224441,0.341463414634,0.12195121951200001,0.268292682927,0.048780487804900005,0.11574556830031282,0.310740354535975,0.28154327424400416,0.33576642335766427,0.570753571608129,0.5728238489876315,0.5735939343258153,0.5869424728088003,0.05494505494505495,0.19780219780219782,0.09890109890109891,0.2417582417582418,0.05405405405405406,0.10810810810810811,0.10810810810810811,0.2702702702702703,0.0,0.017921146953405017,0.010752688172043012,0.021505376344086023
0.03128258602711158,0.5691315350601552,0.01098901098901099,0.0,0.0035842293906810036,0.0,0.0,0.0,0.0,0.0,0.0,0.32429614181439,0.2356621480709072,0.2575599582898853,0.2721584984358707,0.5755404532372684,0.5738138043279506,0.571623787395664,0.5721754383319921,0.2967032967032967,0.14285714285714288,0.18681318681318682,0.16483516483516486,0.32432432432432434,0.08108108108108109,0.1891891891891892,0.21621621621621623,0.007168458781362007,0.0035842293906810036,0.0035842293906810036,0.0
0.2659019812304484,0.57057001154802,0.09890109890109891,0.05405405405405406,0.0035842293906810036,0.015228426395939085,0.051657015489484606,0.555555555556,0.0,0.05555555555560001,0.05555555555560001,0.03128258602711158,0.11574556830031282,0.03128258602711158,0.23357664233576644,0.5691315350601552,0.570753571608129,0.572062332902126,0.5890689906706016,0.01098901098901099,0.05494505494505495,0.02197802197802198,0.1098901098901099,0.0,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.0035842293906810036,0.0,0.0,0.0035842293906810036
0.9061522419186653,0.5782993713899421,0.4835164835164836,0.21621621621621623,0.017921146953405017,0.4890016920473773,0.035573156309802206,0.310924369748,0.10924369747900001,0.159663865546,0.00840336134454,0.2659019812304484,0.32429614181439,0.310740354535975,0.5276329509906152,0.57057001154802,0.5755404532372684,0.5728238489876315,0.5779620689962376,0.09890109890109891,0.2967032967032967,0.19780219780219782,0.1208791208791209,0.05405405405405406,0.32432432432432434,0.10810810810810811,0.02702702702702703,0.0035842293906810036,0.007168458781362007,0.017921146953405017,0.025089605734767026
0.2064650677789364,0.5734673239873254,0.1098901098901099,0.13513513513513514,0.0035842293906810036,0.049069373942470386,0.04138014126101593,0.333333333333,0.190476190476,0.285714285714,0.0,0.9061522419186653,0.03128258602711158,0.2356621480709072,0.23461939520333683,0.5782993713899421,0.5691315350601552,0.5738138043279506,0.5698421957825848,0.4835164835164836,0.01098901098901099,0.14285714285714288,0.06593406593406594,0.21621621621621623,0.0,0.08108108108108109,0.02702702702702703,0.017921146953405017,0.0035842293906810036,0.0035842293906810036,0.0
0.28154327424400416,0.5742141337037734,0.18681318681318682,0.13513513513513514,0.0,0.077834179357022,0.042990600047001254,0.264705882353,0.205882352941,0.32352941176500005,0.0,0.2064650677789364,0.2659019812304484,0.11574556830031282,0.40041710114702816,0.5734673239873254,0.57057001154802,0.570753571608129,0.5709439249166701,0.1098901098901099,0.09890109890109891,0.05494505494505495,0.08791208791208792,0.13513513513513514,0.05405405405405406,0.05405405405405406,0.02702702702702703,0.0035842293906810036,0.0035842293906810036,0.0,0.010752688172043012
0.30761209593326383,0.5885178826727006,0.38461538461538464,0.32432432432432434,0.010752688172043012,0.3688663282571912,0.03275931045950128,0.326923076923,0.0961538461538,0.173076923077,0.0576923076923,0.28154327424400416,0.9061522419186653,0.32429614181439,0.28154327424400416,0.5742141337037734,0.5782993713899421,0.5755404532372684,0.5735939343258153,0.18681318681318682,0.4835164835164836,0.2967032967032967,0.09890109890109891,0.13513513513513514,0.21621621621621623,0.32432432432432434,0.10810810810810811,0.0,0.017921146953405017,0.007168458781362007,0.010752688172043012
0.26277372262773724,0.5717505008248102,0.17582417582417584,0.21621621621621623,0.0035842293906810036,0.06429780033840947,0.030826365607545484,0.384615384615,0.128205128205,0.17948717948700002,0.0512820512821,0.30761209593326383,0.2064650677789364,0.03128258602711158,0.2575599582898853,0.5885178826727006,0.5734673239873254,0.5691315350601552,0.571623787395664,0.38461538461538464,0.1098901098901099,0.01098901098901099,0.18681318681318682,0.32432432432432434,0.13513513513513514,0.0,0.1891891891891892,0.010752688172043012,0.0035842293906810036,0.0035842293906810036,0.0035842293906810036
0.10218978102189781,0.5708616715573622,0.02197802197802198,0.02702702702702703,0.0,0.038917089678511,0.009488023253190005,0.5,0.25,0.25,0.0,0.26277372262773724,0.28154327424400416,0.2659019812304484,0.03128258602711158,0.5717505008248102,0.5742141337037734,0.57057001154802,0.572062332902126,0.17582417582417584,0.18681318681318682,0.09890109890109891,0.02197802197802198,0.21621621621621623,0.13513513513513514,0.05405405405405406,0.02702702702702703,0.0035842293906810036,0.0,0.0035842293906810036,0.0
0.06360792492179354,0.5753921783555442,0.03296703296703297,0.08108108108108109,0.0,0.025380710659898477,0.03681704430502845,0.3,0.2,0.1,0.0,0.10218978102189781,0.30761209593326383,0.9061522419186653,0.310740354535975,0.5708616715573622,0.5885178826727006,0.5782993713899421,0.5728238489876315,0.02197802197802198,0.38461538461538464,0.4835164835164836,0.19780219780219782,0.02702702702702703,0.32432432432432434,0.21621621621621623,0.10810810810810811,0.0,0.010752688172043012,0.017921146953405017,0.017921146953405017
0.03128258602711158,0.5724947456984897,0.03296703296703297,0.02702702702702703,0.0,0.008460236886632826,0.026566465108932014,0.0,0.333333333333,0.6666666666669999,0.0,0.06360792492179354,0.26277372262773724,0.2064650677789364,0.2356621480709072,0.5753921783555442,0.5717505008248102,0.5734673239873254,0.5738138043279506,0.03296703296703297,0.17582417582417584,0.1098901098901099,0.14285714285714288,0.08108108108108109,0.21621621621621623,0.13513513513513514,0.08108108108108109,0.0,0.0035842293906810036,0.0035842293906810036,0.0035842293906810036
0.4807090719499479,0.5712555193997387,0.2087912087912088,0.21621621621621623,0.0,0.08121827411167512,0.0349233929974126,0.253968253968,0.190476190476,0.222222222222,0.0,0.03128258602711158,0.10218978102189781,0.28154327424400416,0.11574556830031282,0.5724947456984897,0.5708616715573622,0.5742141337037734,0.570753571608129,0.03296703296703297,0.02197802197802198,0.18681318681318682,0.05494505494505495,0.02702702702702703,0.02702702702702703,0.13513513513513514,0.05405405405405406,0.0,0.0,0.0,0.0
0.30552659019812306,0.5731684818410482,0.2087912087912088,0.21621621621621623,0.0,0.07952622673434856,0.03867322764064147,0.32,0.2,0.2,0.0,0.4807090719499479,0.06360792492179354,0.30761209593326383,0.32429614181439,0.5712555193997387,0.5753921783555442,0.5885178826727006,0.5755404532372684,0.2087912087912088,0.03296703296703297,0.38461538461538464,0.2967032967032967,0.21621621621621623,0.08108108108108109,0.32432432432432434,0.32432432432432434,0.0,0.0,0.010752688172043012,0.007168458781362007
0.28362877997914493,0.5793866925129745,0.26373626373626374,0.21621621621621623,0.0,0.19120135363790186,0.030666280073167917,0.28205128205100005,0.0769230769231,0.205128205128,0.0512820512821,0.30552659019812306,0.03128258602711158,0.26277372262773724,0.03128258602711158,0.5731684818410482,0.5724947456984897,0.5717505008248102,0.5691315350601552,0.2087912087912088,0.03296703296703297,0.17582417582417584,0.01098901098901099,0.21621621621621623,0.02702702702702703,0.21621621621621623,0.0,0.0,0.0,0.0035842293906810036,0.0035842293906810036
0.15015641293013557,0.5754070799374394,0.13186813186813187,0.08108108108108109,0.0,0.049069373942470386,0.0458751377178882,0.590909090909,0.0909090909091,0.181818181818,0.0,0.28362877997914493,0.4807090719499479,0.10218978102189781,0.2659019812304484,0.5793866925129745,0.5712555193997387,0.5708616715573622,0.57057001154802,0.26373626373626374,0.2087912087912088,0.02197802197802198,0.09890109890109891,0.21621621621621623,0.21621621621621623,0.02702702702702703,0.05405405405405406,0.0,0.0,0.0,0.0035842293906810036
0.23253388946819603,0.5831643453217136,0.09890109890109891,0.05405405405405406,0.0035842293906810036,0.21489001692047377,0.03140386279118409,0.166666666667,0.309523809524,0.166666666667,0.0,0.15015641293013557,0.30552659019812306,0.06360792492179354,0.9061522419186653,0.5754070799374394,0.5731684818410482,0.5753921783555442,0.5782993713899421,0.13186813186813187,0.2087912087912088,0.03296703296703297,0.4835164835164836,0.08108108108108109,0.21621621621621623,0.08108108108108109,0.21621621621621623,0.0,0.0,0.0,0.017921146953405017
0.20333680917622524,0.5725929906893313,0.16483516483516486,0.1891891891891892,0.007168458781362007,0.04060913705583756,0.044316975278441646,0.217391304348,0.0,0.13043478260900002,0.0,0.23253388946819603,0.28362877997914493,0.03128258602711158,0.2064650677789364,0.5831643453217136,0.5793866925129745,0.5724947456984897,0.5734673239873254,0.09890109890109891,0.26373626373626374,0.03296703296703297,0.1098901098901099,0.05405405405405406,0.21621621621621623,0.02702702702702703,0.13513513513513514,0.0035842293906810036,0.0,0.0,0.0035842293906810036
0.1929092805005214,0.571847016242223,0.05494505494505495,0.0,0.0,0.050761421319796954,0.03030720612857636,0.46153846153800004,0.11538461538499999,0.19230769230800002,0.0,0.20333680917622524,0.15015641293013557,0.4807090719499479,0.28154327424400416,0.5725929906893313,0.5754070799374394,0.5712555193997387,0.5742141337037734,0.16483516483516486,0.13186813186813187,0.2087912087912088,0.18681318681318682,0.1891891891891892,0.08108108108108109,0.21621621621621623,0.13513513513513514,0.007168458781362007,0.0,0.0,0.0
0.5464025026068822,0.5758841039035574,0.3186813186813187,0.2972972972972973,0.010752688172043012,0.32656514382402707,0.023071682565812407,0.266666666667,0.213333333333,0.04,0.0133333333333,0.1929092805005214,0.23253388946819603,0.30552659019812306,0.30761209593326383,0.571847016242223,0.5831643453217136,0.5731684818410482,0.5885178826727006,0.05494505494505495,0.09890109890109891,0.2087912087912088,0.38461538461538464,0.0,0.05405405405405406,0.21621621621621623,0.32432432432432434,0.0,0.0035842293906810036,0.0,0.010752688172043012
0.014598540145985403,0.5720248749212189,0.01098901098901099,0.0,0.0,0.001692047377326565,0.04417201936773445,0.0,1.0,0.0,0.0,0.5464025026068822,0.20333680917622524,0.28362877997914493,0.26277372262773724,0.5758841039035574,0.5725929906893313,0.5793866925129745,0.5717505008248102,0.3186813186813187,0.16483516483516486,0.26373626373626374,0.17582417582417584,0.2972972972972973,0.1891891891891892,0.21621621621621623,0.21621621621621623,0.010752688172043012,0.007168458781362007,0.0,0.0035842293906810036
0.09801876955161627,0.5814509551833095,0.13186813186813187,0.1891891891891892,0.0035842293906810036,0.13367174280879865,0.018435589485626677,0.176470588235,0.411764705882,0.176470588235,0.0,0.014598540145985403,0.1929092805005214,0.15015641293013557,0.10218978102189781,0.5720248749212189,0.571847016242223,0.5754070799374394,0.5708616715573622,0.01098901098901099,0.05494505494505495,0.13186813186813187,0.02197802197802198,0.0,0.0,0.08108108108108109,0.02702702702702703,0.0,0.0,0.0,0.0
0.09071949947862357,0.5795906825182711,0.09890109890109891,0.05405405405405406,0.007168458781362007,0.08460236886632826,0.02224519762951746,0.631578947368,0.105263157895,0.157894736842,0.0,0.09801876955161627,0.5464025026068822,0.23253388946819603,0.06360792492179354,0.5814509551833095,0.5758841039035574,0.5831643453217136,0.5753921783555442,0.13186813186813187,0.3186813186813187,0.09890109890109891,0.03296703296703297,0.1891891891891892,0.2972972972972973,0.05405405405405406,0.08108108108108109,0.0035842293906810036,0.010752688172043012,0.0035842293906810036,0.0
0.22523461939520334,0.572745270572554,0.05494505494505495,0.05405405405405406,0.0,0.05414551607445008,0.03671667331833424,0.5454545454550002,0.030303030302999998,0.12121212121199999,0.030303030302999998,0.09071949947862357,0.014598540145985403,0.20333680917622524,0.03128258602711158,0.5795906825182711,0.5720248749212189,0.5725929906893313,0.5724947456984897,0.09890109890109891,0.01098901098901099,0.16483516483516486,0.03296703296703297,0.05405405405405406,0.0,0.1891891891891892,0.02702702702702703,0.007168458781362007,0.0,0.007168458781362007,0.0
0.42648592283628783,0.5764664622581955,0.09890109890109891,0.0,0.0035842293906810036,0.29272419627749574,0.021250856448856166,0.454545454545,0.166666666667,0.12121212121199999,0.015151515151499999,0.22523461939520334,0.09801876955161627,0.1929092805005214,0.4807090719499479,0.572745270572554,0.5814509551833095,0.571847016242223,0.5712555193997387,0.05494505494505495,0.13186813186813187,0.05494505494505495,0.2087912087912088,0.05405405405405406,0.1891891891891892,0.0,0.21621621621621623,0.0,0.0035842293906810036,0.0,0.0
0.19082377476538062,0.5720953136620737,0.13186813186813187,0.08108108108108109,0.0,0.038917089678511,0.03549070727015579,0.22727272727300002,0.0454545454545,0.0909090909091,0.0,0.42648592283628783,0.09071949947862357,0.5464025026068822,0.30552659019812306,0.5764664622581955,0.5795906825182711,0.5758841039035574,0.5731684818410482,0.09890109890109891,0.09890109890109891,0.3186813186813187,0.2087912087912088,0.0,0.05405405405405406,0.2972972972972973,0.21621621621621623,0.0035842293906810036,0.007168458781362007,0.010752688172043012,0.0
0.3034410844629823,0.5799924854623183,0.2417582417582418,0.35135135135135137,0.02867383512544803,0.20642978003384094,0.0317567940407177,0.3,0.05,0.2,0.0,0.19082377476538062,0.22523461939520334,0.014598540145985403,0.28362877997914493,0.5720953136620737,0.572745270572554,0.5720248749212189,0.5793866925129745,0.13186813186813187,0.05494505494505495,0.01098901098901099,0.26373626373626374,0.08108108108108109,0.05405405405405406,0.0,0.21621621621621623,0.0,0.0,0.0,0.0
0.20437956204379562,0.5799810870067802,0.2197802197802198,0.21621621621621623,0.0,0.14213197969543145,0.03150437879804411,0.258064516129,0.0967741935484,0.193548387097,0.06451612903230002,0.3034410844629823,0.42648592283628783,0.09801876955161627,0.15015641293013557,0.5799924854623183,0.5764664622581955,0.5814509551833095,0.5754070799374394,0.2417582417582418,0.09890109890109891,0.13186813186813187,0.13186813186813187,0.35135135135135137,0.0,0.1891891891891892,0.08108108108108109,0.02867383512544803,0.0035842293906810036,0.0035842293906810036,0.0
0.23983315954118875,0.5705302618911315,0.26373626373626374,0.2702702702702703,0.007168458781362007,0.05752961082910321,0.018283048729550156,0.254545454545,0.254545454545,0.054545454545500006,0.0,0.20437956204379562,0.19082377476538062,0.09071949947862357,0.23253388946819603,0.5799810870067802,0.5720953136620737,0.5795906825182711,0.5831643453217136,0.2197802197802198,0.13186813186813187,0.09890109890109891,0.09890109890109891,0.21621621621621623,0.08108108108108109,0.05405405405405406,0.05405405405405406,0.0,0.0,0.007168458781362007,0.0035842293906810036
0.23879040667361837,0.5768456707136004,0.03296703296703297,0.0,0.0035842293906810036,0.15736040609137056,0.02350751280918787,0.410256410256,0.205128205128,0.0512820512821,0.153846153846,0.23983315954118875,0.3034410844629823,0.22523461939520334,0.20333680917622524,0.5705302618911315,0.5799924854623183,0.572745270572554,0.5725929906893313,0.26373626373626374,0.2417582417582418,0.05494505494505495,0.16483516483516486,0.2702702702702703,0.35135135135135137,0.05405405405405406,0.1891891891891892,0.007168458781362007,0.02867383512544803,0.0,0.007168458781362007
0.3409801876955162,0.5745924899450586,0.08791208791208792,0.10810810810810811,0.02867383512544803,0.1793570219966159,0.020801048882657488,0.125,0.291666666667,0.041666666666700006,0.125,0.23879040667361837,0.20437956204379562,0.42648592283628783,0.1929092805005214,0.5768456707136004,0.5799810870067802,0.5764664622581955,0.571847016242223,0.03296703296703297,0.2197802197802198,0.09890109890109891,0.05494505494505495,0.0,0.21621621621621623,0.0,0.0,0.0035842293906810036,0.0,0.0035842293906810036,0.0
0.5599582898852972,0.574377963558366,0.38461538461538464,0.32432432432432434,0.0,0.1844331641285956,0.03696315277051392,0.24705882352900002,0.164705882353,0.188235294118,0.03529411764709999,0.3409801876955162,0.23983315954118875,0.19082377476538062,0.5464025026068822,0.5745924899450586,0.5705302618911315,0.5720953136620737,0.5758841039035574,0.08791208791208792,0.26373626373626374,0.13186813186813187,0.3186813186813187,0.10810810810810811,0.2702702702702703,0.08108108108108109,0.2972972972972973,0.02867383512544803,0.007168458781362007,0.0,0.010752688172043012
0.22940563086548488,0.5722822932644815,0.19780219780219782,0.10810810810810811,0.007168458781362007,0.04568527918781726,0.041237760324548,0.357142857143,0.07142857142860001,0.10714285714300001,0.035714285714300006,0.5599582898852972,0.23879040667361837,0.3034410844629823,0.014598540145985403,0.574377963558366,0.5768456707136004,0.5799924854623183,0.5720248749212189,0.38461538461538464,0.03296703296703297,0.2417582417582418,0.01098901098901099,0.32432432432432434,0.0,0.35135135135135137,0.0,0.0,0.0035842293906810036,0.02867383512544803,0.0
0.8070907194994786,0.5730599606195971,0.23076923076923078,0.10810810810810811,0.025089605734767026,0.25042301184433163,0.02965897659195917,0.25,0.116666666667,0.4,0.0,0.22940563086548488,0.3409801876955162,0.20437956204379562,0.09801876955161627,0.5722822932644815,0.5745924899450586,0.5799810870067802,0.5814509551833095,0.19780219780219782,0.08791208791208792,0.2197802197802198,0.13186813186813187,0.10810810810810811,0.10810810810810811,0.21621621621621623,0.1891891891891892,0.007168458781362007,0.02867383512544803,0.0,0.0035842293906810036
0.2909280500521377,0.5821693339162421,0.23076923076923078,0.1891891891891892,0.007168458781362007,0.21996615905245345,0.03549209997534183,0.375,0.125,0.25,0.05,0.8070907194994786,0.5599582898852972,0.23983315954118875,0.09071949947862357,0.5730599606195971,0.574377963558366,0.5705302618911315,0.5795906825182711,0.23076923076923078,0.38461538461538464,0.26373626373626374,0.09890109890109891,0.10810810810810811,0.32432432432432434,0.2702702702702703,0.05405405405405406,0.025089605734767026,0.0,0.007168458781362007,0.007168458781362007
0.3180396246089677,0.5740512392318474,0.05494505494505495,0.0,0.0035842293906810036,0.12013536379018612,0.0260994880646228,0.21052631578900002,0.368421052632,0.105263157895,0.052631578947400004,0.2909280500521377,0.22940563086548488,0.23879040667361837,0.22523461939520334,0.5821693339162421,0.5722822932644815,0.5768456707136004,0.572745270572554,0.23076923076923078,0.19780219780219782,0.03296703296703297,0.05494505494505495,0.1891891891891892,0.10810810810810811,0.0,0.05405405405405406,0.007168458781362007,0.007168458781362007,0.0035842293906810036,0.0
0.49113660062565173,0.5771488467855713,0.1098901098901099,0.0,0.014336917562724014,0.3790186125211506,0.02145771052494264,0.45614035087700006,0.19298245613999998,0.157894736842,0.0175438596491,0.3180396246089677,0.8070907194994786,0.3409801876955162,0.42648592283628783,0.5740512392318474,0.5730599606195971,0.5745924899450586,0.5764664622581955,0.05494505494505495,0.23076923076923078,0.08791208791208792,0.09890109890109891,0.0,0.10810810810810811,0.10810810810810811,0.0,0.0035842293906810036,0.025089605734767026,0.02867383512544803,0.0035842293906810036
0.19395203336809178,0.5735459041259868,0.2087912087912088,0.1891891891891892,0.007168458781362007,0.0676818950930626,0.02615663521564504,0.354838709677,0.0967741935484,0.129032258065,0.06451612903230002,0.49113660062565173,0.2909280500521377,0.5599582898852972,0.19082377476538062,0.5771488467855713,0.5821693339162421,0.574377963558366,0.5720953136620737,0.1098901098901099,0.23076923076923078,0.38461538461538464,0.13186813186813187,0.0,0.1891891891891892,0.32432432432432434,0.08108108108108109,0.014336917562724014,0.007168458781362007,0.0,0.0
0.6558915537017727,0.5703385166456978,0.26373626373626374,0.13513513513513514,0.0035842293906810036,0.10152284263959391,0.02964216598017444,0.44067796610200005,0.118644067797,0.203389830508,0.0,0.19395203336809178,0.3180396246089677,0.22940563086548488,0.3034410844629823,0.5735459041259868,0.5740512392318474,0.5722822932644815,0.5799924854623183,0.2087912087912088,0.05494505494505495,0.19780219780219782,0.2417582417582418,0.1891891891891892,0.0,0.10810810810810811,0.35135135135135137,0.007168458781362007,0.0035842293906810036,0.007168458781362007,0.02867383512544803
0.310740354535975,0.5797166251672885,0.23076923076923078,0.10810810810810811,0.021505376344086023,0.18104906937394247,0.03576679336831926,0.34285714285700003,0.22857142857100002,0.114285714286,0.0,0.6558915537017727,0.49113660062565173,0.8070907194994786,0.20437956204379562,0.5703385166456978,0.5771488467855713,0.5730599606195971,0.5799810870067802,0.26373626373626374,0.1098901098901099,0.23076923076923078,0.2197802197802198,0.13513513513513514,0.0,0.10810810810810811,0.21621621621621623,0.0035842293906810036,0.014336917562724014,0.025089605734767026,0.0
0.29197080291970806,0.5709975974208333,0.07692307692307693,0.10810810810810811,0.0035842293906810036,0.06598984771573604,0.02561766278361301,0.47368421052600007,0.105263157895,0.21052631578900002,0.0,0.310740354535975,0.19395203336809178,0.2909280500521377,0.23983315954118875,0.5797166251672885,0.5735459041259868,0.5821693339162421,0.5705302618911315,0.23076923076923078,0.2087912087912088,0.23076923076923078,0.26373626373626374,0.10810810810810811,0.1891891891891892,0.1891891891891892,0.2702702702702703,0.021505376344086023,0.007168458781362007,0.007168458781362007,0.007168458781362007
0.09697601668404589,0.5765729225564741,0.16483516483516486,0.16216216216216217,0.0,0.04568527918781726,0.03561718029460632,0.190476190476,0.238095238095,0.142857142857,0.0,0.29197080291970806,0.6558915537017727,0.3180396246089677,0.23879040667361837,0.5709975974208333,0.5703385166456978,0.5740512392318474,0.5768456707136004,0.07692307692307693,0.26373626373626374,0.05494505494505495,0.03296703296703297,0.10810810810810811,0.13513513513513514,0.0,0.0,0.0035842293906810036,0.0035842293906810036,0.0035842293906810036,0.0035842293906810036
0.6861313868613139,0.5786226891432407,0.2197802197802198,0.16216216216216217,0.010752688172043012,0.649746192893401,0.020065823945725515,0.24,0.266666666667,0.17333333333300002,0.0,0.09697601668404589,0.310740354535975,0.49113660062565173,0.3409801876955162,0.5765729225564741,0.5797166251672885,0.5771488467855713,0.5745924899450586,0.16483516483516486,0.23076923076923078,0.1098901098901099,0.08791208791208792,0.16216216216216217,0.10810810810810811,0.0,0.10810810810810811,0.0,0.021505376344086023,0.014336917562724014,0.02867383512544803
0.3284671532846715,0.587186743503637,0.2967032967032967,0.2702702702702703,0.010752688172043012,0.3739424703891709,0.032620863858382254,0.34693877551,0.12244897959199999,0.204081632653,0.0816326530612,0.6861313868613139,0.29197080291970806,0.19395203336809178,0.5599582898852972,0.5786226891432407,0.5709975974208333,0.5735459041259868,0.574377963558366,0.2197802197802198,0.07692307692307693,0.2087912087912088,0.38461538461538464,0.16216216216216217,0.10810810810810811,0.1891891891891892,0.32432432432432434,0.010752688172043012,0.0035842293906810036,0.007168458781362007,0.0
0.5015641293013556,0.5717931008838398,0.2197802197802198,0.21621621621621623,0.007168458781362007,0.08629441624365482,0.04123052544842694,0.307692307692,0.128205128205,0.153846153846,0.0,0.3284671532846715,0.09697601668404589,0.6558915537017727,0.22940563086548488,0.587186743503637,0.5765729225564741,0.5703385166456978,0.5722822932644815,0.2967032967032967,0.16483516483516486,0.26373626373626374,0.19780219780219782,0.2702702702702703,0.16216216216216217,0.13513513513513514,0.10810810810810811,0.010752688172043012,0.0,0.0035842293906810036,0.007168458781362007
